TEST CASES SUMMARY,,,,,,,
,,,,,,,
TOTAL TEST CASES: 40,,,,,,,
,,,,,,,
SUMMARY BY FUNCTIONALITY,Count,Functional,Negative,Edge Case,Performance,Total,
Login,11,4,3,4,0,11,
Global Search,7,4,0,3,0,7,
Search for Admin,5,5,0,0,0,5,
Search for PIM,12,7,3,2,0,12,
Search for Directory,5,4,1,0,0,5,
,,,,,,,
SUMMARY BY CATEGORY,Count,Percentage,,,,,
Functional,24,60%,,,,,
Negative,7,18%,,,,,
Edge Case,9,22%,,,,,
,,,,,,,
SUMMARY BY PRIORITY,Count,Percentage,,,,,
High,13,33%,,,,,
Medium,25,62%,,,,,
Low,2,5%,,,,,
,,,,,,,
SUMMARY BY AUTOMATION,Count,Percentage,,,,,
Easy,40,100%,,,,,
Medium,0,0%,,,,,
Complex,0,0%,,,,,
,,,,,,,
#ERROR!,,,,,,,
TEST CASES DETAILS,,,,,,,
#ERROR!,,,,,,,
,,,,,,,
Test ID,Functionality,Category,Test Case Name,Test Steps,Expected Result,Priority,Automation
L001,Login,Functional,Validate successful login with valid credentials,"1. Navigate to login page
2. Enter 'Admin' in username field
3. Enter 'admin123' in password field
4. Click Login","1. Login page loads with username/password fields visible
2. Username entered successfully in username field
3. Password entered successfully in password field
4. User redirected to dashboard, session established",High,Easy
L002,Login,Functional,Validate case sensitivity handling in login,"1. Navigate to login page
2. Enter 'ADMIN' in username field
3. Enter 'ADMIN123' in password field
4. Click Login","1. Login page loads with username/password fields visible
2. Uppercase username entered successfully in username field
3. Uppercase password entered successfully in password field
4. System accepts/rejects based on case sensitivity rules",High,Easy
L003,Login,Functional,Validate forgot password functionality,"1. Navigate to login page
2. Click ""Forgot your password?""
3. Enter 'Admin' in username field
4. Enter 'admin123' in password field
5. Click Login","1. Login page loads with forgot password link visible
2. Forgot password page/modal opens successfully
3. Username entered successfully in username field
4. Password entered successfully in password field
5. User redirected to dashboard",Low,Easy
L004,Login,Functional,Validate session persistence after navigation,"1. Navigate to login page
2. Enter 'Admin' in username field
3. Enter 'admin123' in password field
4. Click Login
5. Navigate to different page
6. Refresh browser","1. Login page loads with username/password fields visible
2. Username entered successfully in username field
3. Password entered successfully in password field
4. User redirected to dashboard
5. Navigation to other pages works without re-authentication
6. Page refreshes without requiring re-login",High,Easy
